lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,True,False,False,False,40.7512_-73.9979,2025-01,0,0.15018980776086954,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.4971745406581291,-0.05309518923875057,1,2025,False,False,True,False,False,40.7513_-73.9496,2025-01,0,0.17906784099782933,0
0.9965629663764449,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.11233630077745481,-0.05309518923875057,1,2025,False,True,False,False,False,40.7514_-74.0033,2025-01,1,0.8001804840840702,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2981578217619311,-0.05309518923875057,1,2025,False,False,True,False,False,40.751_-73.9499,2025-01,0,0.11798164792200186,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,1,2025,False,False,True,False,False,40.7521_-73.8188,2025-01,0,0.13540294223879867,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,1,2025,False,False,True,False,False,40.7521_-73.9486,2025-01,0,0.13540294223879867,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,1,2025,False,False,True,False,False,40.7522_-73.8933,2025-01,1,0.7978801627297993,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7524_-73.9449,2025-01,0,0.09668757052688354,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,0.8370397848697622,0.1978559096398269,-0.05309518923875057,1,2025,False,False,True,False,False,40.7525_-73.8744,2025-01,1,0.5599872701978443,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,1,2025,False,False,True,False,False,40.7528_-73.8629,2025-01,1,0.5100059641021608,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,1,2025,False,False,True,False,False,40.7529_-73.8326,2025-01,0,0.1724939353282095,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7531_-73.7041,2025-01,0,0.09668757052688354,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7533_-73.7931,2025-01,0,0.33589026530483806,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,-0.05309518923875057,1,2025,False,False,True,False,False,40.7535_-73.8974,2025-01,1,0.46777960922146916,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.01594311251610328,-0.05309518923875057,1,2025,False,False,True,False,False,40.7536_-73.8569,2025-01,0,0.24989873967612322,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.03426874298661157,-0.05309518923875057,1,2025,False,False,True,False,False,40.7536_-73.8974,2025-01,1,0.4555237456686051,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,0.48351354972795213,-0.16015863425239096,0.17647600742423386,-0.05309518923875057,1,2025,False,False,True,False,False,40.7537_-73.855,2025-01,1,0.2875744356384668,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,-0.01594311251610328,-0.05309518923875057,1,2025,False,False,True,False,False,40.7537_-73.8974,2025-01,1,0.49623846346908224,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7539_-73.8611,2025-01,0,0.33589026530483806,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.2981578217619311,-0.05309518923875057,1,2025,False,False,True,False,False,40.7539_-73.8679,2025-01,0,0.21975532430796296,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,1,2025,False,False,True,False,False,40.753_-73.8716,2025-01,0,0.13978243322967293,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,1,2025,False,True,False,False,False,40.7542_-73.9943,2025-01,1,0.4557876776632304,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.20836223245644042,-0.05309518923875057,1,2025,False,False,True,False,False,40.7543_-73.9202,2025-01,0,0.19623496471457041,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.20836223245644042,-0.05309518923875057,1,2025,False,True,False,False,False,40.7546_-73.9679,2025-01,1,0.5832252695018351,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7547_-73.9367,2025-01,1,0.09668757052688354,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.36889512736457103,-0.05309518923875057,1,2025,False,False,True,False,False,40.7549_-73.8047,2025-01,0,0.5186710983468203,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,1,2025,False,False,True,False,False,40.7549_-73.8297,2025-01,0,0.5100059641021608,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.22974213467203344,-0.05309518923875057,1,2025,False,False,True,False,False,40.7553_-73.8882,2025-01,0,0.19946042393333474,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7553_-73.9317,2025-01,0,0.07264674410868915,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.20836223245644042,-0.05309518923875057,1,2025,False,False,True,False,False,40.7559_-73.9303,2025-01,0,0.32651319798096523,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,0.3384405753086856,0.18563882265948797,-0.05309518923875057,1,2025,False,True,False,False,False,40.7559_-73.967,2025-01,1,0.5608433941843226,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7561_-73.9404,2025-01,0,0.07264674410868915,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7562_-73.9288,2025-01,0,0.09668757052688354,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.1978559096398269,-0.05309518923875057,1,2025,False,True,False,False,False,40.7562_-73.9696,2025-01,1,0.7820576917745885,1
0.19018632568033292,0.9525157378958796,3.1875381068039768,1.0293058579368353,1.1219536189046628,0.3974016636520284,1.646311941198552,1,2025,False,False,True,False,False,40.7563_-73.9133,2025-01,0,0.7899679000086103,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35802154796559155,-0.05309518923875057,1,2025,False,False,True,False,False,40.7563_-73.9299,2025-01,0,0.09590820719312548,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.21495983141230127,-0.05309518923875057,1,2025,False,False,True,False,False,40.7565_-73.9309,2025-01,1,0.45490220773331197,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7566_-73.8837,2025-01,0,0.33589026530483806,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.17272906209711875,-0.05309518923875057,1,2025,False,False,True,False,False,40.7569_-73.8865,2025-01,0,0.1464883886004859,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.1075712648686448,-0.05309518923875057,1,2025,False,False,True,False,False,40.756_-73.9137,2025-01,1,0.6939236530921156,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7571_-73.8656,2025-01,0,0.09668757052688354,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.5750981661457186,0.4096690338174109,0.4388657164337846,-0.05309518923875057,1,2025,False,False,True,False,False,40.7574_-73.8628,2025-01,1,0.836631001378092,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.180873786750678,-0.05309518923875057,1,2025,False,False,True,False,False,40.7576_-73.8992,2025-01,0,0.14463688386074092,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,1,2025,False,False,True,False,False,40.7578_-73.8914,2025-01,0,0.5100059641021608,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.3494695870793543,-0.05309518923875057,1,2025,False,False,True,False,False,40.7587_-73.8297,2025-01,0,0.26637061438598275,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,1,2025,False,False,True,False,False,40.758_-73.8979,2025-01,1,0.6918907671168212,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7596_-73.8603,2025-01,0,0.07264674410868915,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.009712770142608362,-0.05309518923875057,1,2025,False,False,True,False,False,40.7597_-73.8937,2025-01,1,0.1778030440877355,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,1,2025,False,False,True,False,False,40.7597_-73.9009,2025-01,0,0.15872022897151397,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.759_-73.8706,2025-01,0,0.09668757052688354,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,1,2025,False,True,False,False,False,40.75_-74.0037,2025-01,0,0.5465232198465029,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,1,2025,False,False,True,False,False,40.7601_-73.8281,2025-01,0,0.37968363193152554,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7601_-73.8824,2025-01,0,0.33589026530483806,0
1.3997512867245008,-0.42615335952401695,0.6821068678158249,1.5750981661457186,1.1219536189046628,0.7394800991015167,-0.05309518923875057,1,2025,False,True,False,False,False,40.7601_-73.9966,2025-01,1,0.9212135721035055,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,1,2025,False,False,True,False,False,40.7602_-73.8276,2025-01,0,0.08779041096507983,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.048196594130675764,-0.05309518923875057,1,2025,False,False,True,False,False,40.7602_-73.9301,2025-01,1,0.7157830778617011,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.3152617435344055,-0.05309518923875057,1,2025,False,False,True,False,False,40.7606_-73.9431,2025-01,0,0.18921626544357179,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.22974213467203344,-0.05309518923875057,1,2025,False,False,True,False,False,40.7607_-73.9228,2025-01,0,0.40248059084391824,1
0.9965629663764449,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.5521259508348613,0.4544147362269431,-0.05309518923875057,1,2025,False,False,True,False,False,40.7609_-73.8074,2025-01,1,0.8471184698980515,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.2141931148788749,-0.05309518923875057,1,2025,False,False,True,False,False,40.7611_-73.875,2025-01,0,0.45821127375039394,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.06102453546003159,-0.05309518923875057,1,2025,False,True,False,False,False,40.7612_-73.9932,2025-01,1,0.8648244285256106,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.2981578217619311,-0.05309518923875057,1,2025,False,False,True,False,False,40.7613_-73.9281,2025-01,0,0.40395832037632873,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.01594311251610328,-0.05309518923875057,1,2025,False,False,True,False,False,40.7614_-73.9137,2025-01,1,0.7144712102879971,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1075712648686448,-0.05309518923875057,1,2025,False,False,True,False,False,40.7617_-73.9426,2025-01,0,0.3618831680429676,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.6682137583828731,-0.05309518923875057,1,2025,False,True,False,False,False,40.7618_-73.9888,2025-01,1,0.8998116815383083,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35413429301730187,-0.05309518923875057,1,2025,False,True,False,False,False,40.7622_-73.9936,2025-01,0,0.11564227534848406,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,1,2025,False,False,True,False,False,40.7623_-73.8913,2025-01,1,0.7412179417852234,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7624_-73.7704,2025-01,0,0.09668757052688354,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,-0.05309518923875057,1,2025,False,False,True,False,False,40.7625_-73.7704,2025-01,0,0.46777960922146916,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,1,2025,False,False,True,False,False,40.7628_-73.9048,2025-01,1,0.09919958060230476,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.36889512736457103,-0.05309518923875057,1,2025,False,False,True,False,False,40.762_-73.9425,2025-01,0,0.18607128349068872,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,1,2025,False,True,False,False,False,40.7631_-73.9676,2025-01,0,0.2022389982444989,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.0016898443723745967,-0.05309518923875057,1,2025,False,True,False,False,False,40.7632_-73.9666,2025-01,1,0.6851997044849715,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,1.5750981661457186,-0.3026155512698414,-0.09291076049223815,-0.05309518923875057,1,2025,False,True,False,False,False,40.7633_-73.9944,2025-01,1,0.23040612191956797,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,1,2025,False,False,True,False,False,40.7634_-73.9054,2025-01,0,0.09668757052688354,0
